314 53'		3176.23		497.652		5.37171
-45 7'		3176.72		1029.24		5.40088
-45 6'		3176.33		142.052		5.40603
-45 5'		3176.17		142.052		5.42223
-45 4'		3176.08		142.047		5.40651
-45 3'		3175.66		142.049		5.44766
-45 2'		3175.84		142.05		5.44497
-45 1'		3175.64		142.048		5.3983
-45 0'		3176		142.054		5.38467
-44 59'		3175.66		142.054		5.42839
-44 58'		3175.81		142.057		5.4083
-44 57'		3175.74		142.056		5.36587
-44 56'		3175.72		142.055		5.43142
-44 55'		3175.68		142.055		5.44679
-44 54'		3175.64		142.052		5.40915
-44 53'		3175.5		142.057		5.3824
-44 52'		3175.23		142.059		5.42432
-44 51'		3175.38		142.057		5.38423
-44 50'		3175.32		142.052		5.37033
-44 49'		3174.75		142.052		5.37058
-44 48'		3174.9		142.058		5.45175
-44 47'		3174.72		142.053		5.42108
-44 46'		3174.76		142.059		5.3771
-44 45'		3174.55		142.058		5.42716
-44 44'		3174.88		142.058		5.40236
-44 43'		3174.27		142.059		5.45317
-44 42'		3174.09		142.055		5.444
-44 41'		3174.08		142.063		5.39743
-44 40'		3174.09		142.058		5.41656
-44 39'		3173.99		142.056		5.40715
-44 38'		3173.75		142.062		5.44247
-44 37'		3174.07		142.065		5.41685
-44 36'		3173.49		142.066		5.38582
-44 35'		3173.36		142.054		5.37931
-44 34'		3173.57		142.068		5.38057
-44 33'		3173.68		142.062		5.3907
-44 32'		3173.12		142.058		5.39089
-44 31'		3173.06		142.063		5.40537
-44 30'		3173.03		142.065		5.41713
-44 29'		3172.57		142.063		5.37259
-44 28'		3172.73		142.062		5.36948
-44 27'		3172.6		142.058		5.37552
-44 26'		3172.11		142.061		5.41569
-44 25'		3172.11		142.062		5.42029
-44 24'		3172.05		142.06		5.4715
-44 23'		3172		142.068		5.38526
-44 22'		3171.32		142.058		5.3982
-44 21'		3171.15		142.059		5.38502
-44 20'		3171.45		142.066		5.41236
-44 19'		3171.06		142.066		5.40722
-44 18'		3171.28		142.067		5.41574
-44 17'		3170.89		142.065		5.40909
-44 16'		3170.79		142.064		5.40181
-44 15'		3170.57		142.06		5.37869
-44 14'		3170.27		142.063		5.44033
-44 13'		3170.44		142.059		5.41815
-44 12'		3170.17		142.065		5.4352
-44 11'		3169.84		142.063		5.41171
-44 10'		3169.66		142.072		5.39257
-44 9'		3169.56		142.063		5.38695
-44 8'		3169.05		142.066		5.40273
-44 7'		3169.16		142.071		5.4974
-44 7'		3168.8		142.075		5.44806
-44 6'		3168.39		142.073		5.44649
-44 5'		3168.76		142.068		5.41021
-44 4'		3168.36		142.065		5.43502
-44 3'		3168.14		142.067		5.43401
-44 2'		3167.98		142.066		5.36478
-44 1'		3167.87		142.076		5.43015
-44 0'		3167.54		142.069		5.42818
-43 59'		3167.52		142.069		5.40113
-43 58'		3167.1		142.073		5.40611
-43 57'		3167.01		142.071		5.34813
-43 56'		3166.39		142.075		5.42579
-43 55'		3166.14		142.062		5.39951
-43 54'		3165.92		142.071		5.43988
-43 53'		3166.17		142.073		5.39964
-43 52'		3165.67		142.071		5.40717
-43 51'		3165.2		142.072		5.4169
-43 50'		3165.08		142.07		5.40844
-43 49'		3165.13		142.077		5.38985
-43 48'		3164.49		142.068		5.39109
-43 47'		3164.59		142.07		5.38002
-43 46'		3164.62		142.078		5.35995
-43 45'		3163.67		142.078		5.45073
-43 44'		3163.97		142.075		5.43047
-43 43'		3163.27		142.07		5.44827
-43 42'		3162.92		142.078		5.35433
-43 41'		3162.75		142.07		5.36531
-43 40'		3162.32		142.074		5.41777
-43 39'		3161.66		142.075		5.39124
-43 38'		3161.65		142.077		5.41902
-43 37'		3161.47		142.079		5.38648
-43 36'		3161.01		142.078		5.42168
-43 35'		3160.77		142.079		5.39945
-43 34'		3160.93		142.079		5.38274
-43 33'		3160.1		142.073		5.40864
-43 32'		3159.82		142.076		5.39532
-43 31'		3159.89		142.074		5.44307
-43 30'		3159.39		142.081		5.41026
-43 29'		3158.67		142.082		5.39801
-43 28'		3158.53		142.076		5.39608
-43 27'		3158.42		142.072		5.39553
-43 26'		3158.11		142.078		5.39061
-43 25'		3158.01		142.082		5.40112
-43 24'		3157.33		142.084		5.41143
-43 23'		3157.11		142.082		5.40086
-43 22'		3156.9		142.088		5.44176
-43 21'		3156.76		142.084		5.36121
-43 20'		3156.1		142.08		5.41887
-43 19'		3155.54		142.084		5.36868
-43 18'		3155.01		142.087		5.45279
-43 17'		3155.15		142.082		5.40513
-43 16'		3154.48		142.081		5.42763
-43 15'		3154.15		142.079		5.43644
-43 14'		3153.56		142.083		5.37855
-43 13'		3153.48		142.087		5.38943
-43 12'		3153.29		142.085		5.36023
-43 11'		3152.58		142.08		5.39931
-43 10'		3152.78		142.087		5.42662
-43 9'		3151.81		142.088		5.38416
-43 8'		3151.11		142.084		5.36863
-43 7'		3151.2		142.088		5.36871
-43 6'		3150.56		142.083		5.41598
-43 5'		3150.01		142.085		5.41819
-43 4'		3149.52		142.091		5.43163
-43 3'		3149.58		142.09		5.34916
-43 2'		3148.72		142.089		5.35678
-43 1'		3148.29		142.079		5.37833
-43 0'		3147.92		142.091		5.38939
-42 59'		3147.57		142.09		5.4261
-42 58'		3147.1		142.085		5.36962
-42 57'		3146.48		142.087		5.44702
-42 56'		3145.92		142.091		5.38714
-42 55'		3145.51		142.09		5.39682
-42 54'		3144.97		142.09		5.39103
-42 53'		3144.69		142.094		5.34522
-42 52'		3144.2		142.089		5.37585
-42 51'		3144.51		142.103		5.39271
-42 50'		3143.4		142.091		5.38779
-42 49'		3142.59		142.088		5.45422
