39 27'		2931.69		142.198		5.32963
39 28'		2933.04		142.201		5.3494
39 29'		2933.99		142.201		5.35832
39 30'		2935.46		142.196		5.42549
39 31'		2936.52		142.2		5.37766
39 32'		2937.98		142.195		5.37407
39 33'		2939.48		142.197		5.42975
39 34'		2940.89		142.2		5.34659
39 35'		2941.63		142.194		5.39155
39 36'		2943.46		142.199		5.38162
39 37'		2944.26		142.204		5.35614
39 38'		2944.89		142.197		5.34479
39 39'		2946.46		142.196		5.38851
39 40'		2948.14		142.2		5.388
39 41'		2948.79		142.192		5.37436
39 42'		2950		142.193		5.39217
39 43'		2951.57		142.198		5.36049
39 44'		2952.54		142.2		5.35434
39 45'		2954.3		142.195		5.38793
39 46'		2956.15		142.194		5.34715
39 47'		2956.47		142.202		5.3974
39 48'		2957.81		142.195		5.37311
39 49'		2959.1		142.193		5.36999
39 50'		2960.18		142.191		5.33837
39 51'		2961.98		142.191		5.39113
39 52'		2963.07		142.188		5.34044
39 53'		2965.07		142.193		5.25951
39 53'		2963.35		142.197		5.38516
39 54'		2965.05		142.187		5.36729
39 55'		2966.5		142.195		5.35773
39 56'		2967.58		142.191		5.35384
39 57'		2968.96		142.189		5.34672
39 58'		2970.02		142.193		5.38323
39 59'		2971.33		142.194		5.33495
40 0'		2972.84		142.192		5.37595
40 1'		2974.43		142.195		5.36651
40 2'		2974.96		142.188		5.36911
40 3'		2976.84		142.184		5.35749
40 4'		2978.02		142.187		5.34457
40 5'		2979.09		142.188		5.36963
40 6'		2979.9		142.187		5.37005
40 7'		2981.42		142.183		5.3728
40 8'		2982.36		142.19		5.3362
40 9'		2983.78		142.186		5.39447
40 10'		2985.07		142.19		5.33595
40 11'		2986.29		142.19		5.34372
40 12'		2987.45		142.182		5.35782
40 13'		2988.97		142.18		5.37574
40 14'		2990.18		142.186		5.40373
40 15'		2991.49		142.193		5.4207
40 16'		2992.23		142.192		5.39578
40 17'		2993.6		142.192		5.33697
40 18'		2994.2		142.188		5.4211
40 19'		2996.43		142.181		5.36013
40 20'		2997.43		142.181		5.30814
40 21'		2998.51		142.184		5.36848
40 22'		2999.5		142.184		5.35375
40 23'		3000.78		142.18		5.39251
40 24'		3002.47		142.185		5.37671
40 25'		3003.75		142.18		5.4074
40 26'		3004.79		142.185		5.36071
40 27'		3006.02		142.191		5.33736
40 28'		3006.8		142.183		5.42643
40 30'		3009.12		142.182		5.36853
40 29'		3008.93		142.185		5.42975
40 31'		3010.88		142.187		5.3921
40 32'		3012.1		142.183		5.41421
40 33'		3013.01		142.183		5.38444
40 34'		3014.01		142.181		5.35873
40 35'		3015.57		142.181		5.37649
40 36'		3016.7		142.176		5.35314
40 37'		3017.91		142.176		5.3683
40 38'		3019.53		142.179		5.38439
40 39'		3020.73		142.178		5.35684
40 40'		3021.95		142.173		5.36271
40 42'		3023.92		142.178		5.38689
40 41'		3023.76		142.173		5.36863
40 43'		3025.05		142.18		5.37687
40 44'		3026.38		142.175		5.33721
40 45'		3027.62		142.178		5.41357
40 46'		3028.5		142.176		5.37628
40 47'		3029.61		142.172		5.39507
40 48'		3030.53		142.174		5.37787
40 49'		3032.3		142.175		5.39423
