0 0'		0		0		0
0 1'		3177.38		134.253		5.39937
359 59'		644.14		30.3525		5.41546
359 58'		1272.09		58.9072		5.40267
359 60'		3175.92		116.261		5.37441
0 0'		3176.88		229.384		5.33673
359 60'		3176.12		459.875		5.38828
359 60'		3176.64		916.822		5.35246
0 0'		3176.56		1829.1		5.46503
0 1'		3175.84		142.045		5.39458
0 1'		3176.43		142.055		5.48776
0 1'		3176.97		142.054		5.35445
0 1'		3176.06		142.054		5.38734
0 2'		3176.64		142.049		5.41243
0 2'		3175.82		142.046		5.45294
0 2'		3176.13		142.047		5.36069
0 2'		3176.09		142.064		5.46285
0 3'		3176.01		142.043		5.3987
0 3'		3175.96		142.05		5.37968
0 3'		3176.07		142.054		5.42166
0 3'		3176.27		142.039		5.426
0 4'		3176.14		142.049		5.49508
0 4'		3175.89		142.051		5.4243
0 4'		3175.08		142.046		5.37985
0 4'		3175.52		142.049		5.4914
0 5'		3175.94		142.05		5.45648
0 5'		3176.11		142.058		5.50096
0 5'		3175.57		142.051		5.39899
0 5'		3175.73		142.043		5.42346
0 6'		3175.39		142.05		5.39105
0 6'		3175.88		142.053		5.50256
0 6'		3175.7		142.043		5.35261
0 6'		3175.6		142.047		5.34699
0 7'		3175.83		142.06		5.35528
0 7'		3176.38		142.058		5.37967
0 7'		3175.79		142.044		5.41905
0 8'		3175.36		142.054		5.382
0 8'		3175.09		142.057		5.44184
0 8'		3176.06		142.052		5.45309
0 8'		3176.13		142.052		5.43664
0 9'		3175.66		142.055		5.43913
0 9'		3175.79		142.063		5.42213
0 9'		3175.83		142.054		5.40575
0 9'		3175.96		142.054		5.3662
0 10'		3175.62		142.053		5.42665
0 10'		3175.92		142.061		5.35825
0 10'		3175.33		142.052		5.35008
0 10'		3176.1		142.059		5.32848
0 11'		3175.11		142.052		5.35541
0 11'		3175.79		142.049		5.34212
0 11'		3175.56		142.053		5.48183
0 11'		3176.44		142.065		5.54631
0 12'		3175.79		142.072		5.45685
0 12'		3175.82		142.046		5.47744
0 12'		3175.56		142.053		5.48696
0 12'		3175.54		142.049		5.36589
0 13'		3175.32		142.056		5.41295
0 13'		3175.27		142.056		5.45676
0 13'		3175.63		142.042		5.38734
0 13'		3176.32		142.055		5.37957
0 14'		3175.45		142.053		5.35932
0 14'		3175.27		142.062		5.36461
0 14'		3175.79		142.056		5.42327
0 15'		3175.06		142.051		5.45138
0 15'		3175.24		142.063		5.42781
0 15'		3175.16		142.055		5.46785
0 15'		3175.44		142.068		5.35024
0 16'		3175.47		142.06		5.33427
0 16'		3175.72		142.066		5.37211
0 16'		3175.65		142.055		5.35072
0 16'		3174.78		142.041		5.44389
0 16'		3175.3		142.062		5.42018
0 17'		3175.05		142.059		5.39767
0 17'		3175.59		142.054		5.31608
0 17'		3175.33		142.044		5.39724
0 18'		3174.81		142.06		5.31218
0 18'		3174.57		142.063		5.36638
0 18'		3174.87		142.05		5.38598
0 18'		3174.73		142.035		5.41777
0 19'		3174.52		142.057		5.47657
0 19'		3175.16		142.057		5.47484
0 19'		3175.17		142.064		5.47198
0 19'		3174.73		142.052		5.38362
0 20'		3174.35		142.053		5.43266
0 20'		3174.69		142.053		5.32604
0 20'		3175.57		142.055		5.4087
0 20'		3174.27		142.052		5.5169
0 21'		3174.63		142.061		5.41033
0 21'		3175.14		142.074		5.40775
0 21'		3174.64		142.06		5.36992
0 21'		3174.63		142.042		5.32039
0 22'		3174.51		142.058		5.36144
0 22'		3174.22		142.07		5.44058
0 22'		3174.95		142.051		5.44926
0 22'		3174.52		142.054		5.45735
0 23'		3175.01		142.058		5.41703
0 23'		3174.77		142.064		5.36902
0 23'		3175.12		142.056		5.41607
0 23'		3174.65		142.053		5.40731
0 24'		3173.9		142.061		5.51962
0 24'		3174.32		142.066		5.44551
0 24'		3174.58		142.049		5.45139
0 24'		3174.3		142.059		5.39616
0 25'		3173.66		142.054		5.43743
0 25'		3174.49		142.052		5.45698
0 25'		3173.73		142.052		5.39206
0 25'		3174.46		142.062		5.48954
0 26'		3173.86		142.063		5.42131
0 26'		3173.79		142.064		5.37319
0 26'		3174.6		142.062		5.39778
0 27'		3173.57		142.051		5.48484
0 27'		3173.72		142.065		5.36851
0 27'		3174.34		142.06		5.46593
0 27'		3174.75		142.054		5.34695
0 28'		3173.99		142.056		5.41203
0 28'		3173.91		142.055		5.34106
0 28'		3173.8		142.06		5.42397
0 28'		3174.26		142.053		5.45154
0 29'		3173.56		142.07		5.49851
0 29'		3173.55		142.067		5.37971
0 29'		3174.26		142.06		5.46884
0 29'		3173.63		142.052		5.42284
0 30'		3173.88		142.055		5.46449
0 30'		3174.25		142.07		5.41901
0 30'		3174.08		142.069		5.36706
0 31'		3173.62		142.061		5.42877
0 31'		3173.42		142.055		5.38529
0 31'		3173.3		142.076		5.40814
0 31'		3173.61		142.073		5.32107
0 32'		3173.58		142.049		5.41706
0 32'		3173.43		142.063		5.38274
0 32'		3173.06		142.051		5.33814
0 33'		3173.65		142.062		5.34491
0 33'		3173.58		142.064		5.39312
0 33'		3173.87		142.069		5.41964
0 33'		3173.2		142.075		5.36459
0 34'		3174.01		142.066		5.47319
0 34'		3174.1		142.06		5.34929
0 34'		3173.28		142.056		5.35869
0 34'		3173.34		142.066		5.3816
0 35'		3173.64		142.051		5.31213
0 35'		3172.79		142.063		5.44188
0 35'		3172.92		142.059		5.39168
0 35'		3173.14		142.061		5.41788
0 36'		3172.91		142.059		5.30417
0 36'		3173.39		142.064		5.43528
0 36'		3172.66		142.06		5.39642
0 36'		3173.3		142.069		5.4856
0 37'		3172.81		142.058		5.40655
0 37'		3172.85		142.059		5.36737
0 37'		3173.01		142.076		5.44945
0 37'		3172.94		142.06		5.3909
0 38'		3172.96		142.062		5.34411
0 38'		3172.49		142.07		5.34907
0 37'		3173.53		142.072		5.47141
0 38'		3172.25		142.058		5.42459
0 39'		3171.99		142.057		5.32502
0 39'		3173.09		142.064		5.36502
0 39'		3172.95		142.058		5.34413
0 39'		3172.89		142.069		5.44375
0 40'		3172.63		142.055		5.42972
0 40'		3172.78		142.059		5.41044
0 40'		3172.79		142.068		5.30049
0 40'		3172.19		142.049		5.36144
0 41'		3172.24		142.053		5.40677
0 41'		3172.21		142.066		5.40355
0 41'		3172.23		142.072		5.47996
0 41'		3171.75		142.052		5.37248
0 42'		3172.05		142.064		5.44586
0 42'		3172.14		142.057		5.41697
0 42'		3171.8		142.074		5.43927
0 42'		3172.45		142.054		5.37907
0 43'		3171.87		142.06		5.51564
0 43'		3171.7		142.064		5.44008
0 43'		3172.58		142.055		5.45879
0 44'		3172.11		142.066		5.37007
0 44'		3172.13		142.066		5.36129
0 44'		3172.24		142.074		5.36251
0 44'		3171.51		142.065		5.44718
0 45'		3172.06		142.055		5.33479
0 45'		3171.36		142.054		5.36251
0 45'		3171.17		142.068		5.41226
0 45'		3170.66		142.054		5.48321
0 46'		3171.19		142.055		5.36216
0 46'		3170.87		142.053		5.37209
0 46'		3171.03		142.066		5.43818
0 46'		3171.53		142.062		5.36764
0 47'		3171.4		142.072		5.41552
